ClaimNumber,UltimateIncurredClaimCost
WC8145235,4928.815507141055
WC2005111,3089.444914497379
WC6899143,18057.17228332704
WC5502023,293.17564075405016
WC4785156,2030.2909427676766
WC7296554,4179.873631870557
WC9274579,24524.862484176112
WC7580073,619.9882758740972
WC5186430,6424.913566941028
WC8599800,31971.57212882666
WC8714609,2810.3129953841635
WC7379178,8666.348353333833
WC8450357,7967.868825926815
WC3308035,868.1328359542556
WC4536177,3550.5927613991853
WC8699463,35853.4658461134
WC5549096,6851.225913172329
WC1635536,5105.4368397812195
WC6913326,588.847103180754
WC9531491,50985.83809306577
WC7455291,17019.337015506422
WC4057459,434.75573031777685
WC7798575,826.2147393820838
WC7590457,2712.926607272502
WC1632165,1134.4105304557463
WC8519356,560.9966135788595
WC2065068,5253.794133923521
WC4335430,7323.236150263367
WC9445451,33451.97109735094
WC3256372,5750.240383601709
WC5709145,1915.3722639513005
WC3137116,1001.5831482959561
WC4841325,14109.167982668343
WC2498710,385.8026482978798
WC4290320,1281.2057402616426
WC7589093,618.7941607450775
WC8834321,24126.204069441053
WC3625998,6004.1484149889075
WC2848620,2198.989692137636
WC4577247,5785.260106213491
WC9550918,5799.919023467528
WC5114658,7058.395162072086
WC9747430,1436.2919125289945
WC9704827,13419.392615597444
WC6191706,4755.9873284569385
WC7199719,336.17372152393204
WC2597191,393.1865602202068
WC4708693,1075.4212845122086
WC3507480,5943.515387713329
WC5498563,22036.027883535346
WC7463909,30613.361211903935
WC7781428,10633.602571045783
WC2540319,6666.812080193207
WC3915401,315.9362974388122
WC9744996,14399.64300616821
WC7673058,6624.480626950641
WC8020764,15948.000657411356
WC6992505,13509.79810161413
WC7448575,24808.615096694142
WC2270168,4852.207628544709
WC3156995,1717.1470324319394
WC3565306,1314.2306211628481
WC3652985,745.5289771369654
WC3200876,1573.777322569769
WC7293940,6991.055833798814
WC5434381,404.26944600818973
WC5182935,441.8124974520309
WC8984236,2258.0671193611856
WC5260128,1058.63423763988
WC3081731,396.0982394469888
WC2885510,1593.0502045524454
WC4954252,19973.38062789222
